,Predictions
15622,2.721106767654419
15623,2.721106767654419
15624,2.721106767654419
15625,2.721106767654419
15626,2.3442893028259277
15627,2.7802445888519287
15628,2.7884864807128906
15629,3.320328950881958
15630,3.6067094802856445
15631,3.9897589683532715
15632,3.852614402770996
15633,3.852614402770996
15634,3.852614402770996
15635,3.849125862121582
15636,3.79602313041687
15637,2.7421047687530518
15638,2.7195310592651367
15639,2.7027812004089355
15640,2.5876901149749756
15641,2.0694491863250732
15642,2.0694491863250732
15643,2.220139741897583
15644,2.4794626235961914
15645,2.2414331436157227
15646,2.2414331436157227
15647,3.53887939453125
15648,3.53887939453125
15649,3.556758165359497
15650,3.556758165359497
15651,3.556758165359497
15652,4.407925605773926
15653,3.8254435062408447
15654,3.3593521118164062
15655,2.871664047241211
15656,2.8453290462493896
15657,2.8453290462493896
15658,2.6930418014526367
15659,2.688178300857544
15660,3.161212682723999
15661,2.947073221206665
15662,3.1648335456848145
15663,3.4929986000061035
15664,3.500262498855591
15665,3.5263874530792236
15666,3.6058409214019775
15667,3.5200605392456055
15668,3.5889410972595215
15669,3.6227657794952393
15670,3.689030170440674
15671,3.7402496337890625
15672,3.8370003700256348
15673,3.625671148300171
15674,3.5489611625671387
15675,3.5099689960479736
15676,3.2128376960754395
15677,2.673527717590332
15678,3.264596700668335
15679,4.087977409362793
15680,3.406919479370117
15681,3.5058224201202393
15682,3.794252634048462
15683,3.9073262214660645
15684,3.8416242599487305
15685,3.7081849575042725
15686,3.66375994682312
15687,3.7519967555999756
15688,3.663764238357544
15689,4.0836896896362305
15690,3.9247188568115234
15691,3.871919870376587
15692,4.203452110290527
15693,4.009926795959473
15694,3.7521579265594482
15695,3.8351669311523438
15696,4.049018859863281
15697,3.8829872608184814
15698,4.7007880210876465
15699,3.933446168899536
15700,3.8671669960021973
15701,3.8671669960021973
15702,3.8382582664489746
15703,3.9811646938323975
15704,3.9125096797943115
15705,3.8017234802246094
15706,3.6420130729675293
15707,3.5876054763793945
15708,3.734428644180298
15709,3.6055922508239746
15710,3.79146146774292
15711,4.252390384674072
15712,3.9176299571990967
15713,3.8260159492492676
15714,4.51764440536499
15715,4.428703784942627
15716,4.168781757354736
15717,3.5007822513580322
15718,3.510622262954712
15719,3.384453773498535
15720,2.95402193069458
15721,2.95402193069458
15722,2.95402193069458
15723,3.384453773498535
15724,3.4054274559020996
15725,3.2553582191467285
15726,3.8156845569610596
15727,4.32127571105957
15728,3.7409563064575195
15729,3.7635300159454346
15730,3.549825668334961
15731,3.549825668334961
15732,3.502258539199829
15733,3.8200809955596924
15734,3.8364994525909424
15735,3.4078595638275146
15736,3.264596700668335
15737,2.9058547019958496
15738,2.897613048553467
15739,2.897613048553467
15740,2.882018804550171
15741,2.8227550983428955
15742,2.1464521884918213
15743,3.603938579559326
15744,3.5023033618927
15745,3.7591521739959717
15746,4.217545509338379
15747,3.815004587173462
15748,4.700603008270264
15749,3.815004587173462
15750,3.7806782722473145
15751,4.090548038482666
15752,4.093358039855957
15753,3.997910976409912
15754,3.8333096504211426
15755,2.882018804550171
15756,2.8227550983428955
15757,2.1745169162750244
15758,2.666252613067627
15759,2.7576708793640137
15760,2.9815919399261475
15761,3.2640562057495117
15762,3.1342477798461914
15763,3.306220293045044
15764,3.306220293045044
15765,3.6067094802856445
15766,3.6067094802856445
15767,3.6067094802856445
15768,3.38883900642395
15769,3.620368719100952
15770,2.9065794944763184
15771,2.8654091358184814
15772,2.8417468070983887
15773,2.7750332355499268
15774,2.7131357192993164
15775,2.5876901149749756
15776,2.5876901149749756
15777,2.5876901149749756
15778,2.5876901149749756
15779,2.6802072525024414
15780,2.5876901149749756
15781,2.5876901149749756
15782,2.077690601348877
15783,2.8681328296661377
15784,3.179352283477783
15785,3.2794718742370605
15786,2.9162344932556152
15787,3.282468795776367
15788,2.8632965087890625
15789,3.0101187229156494
15790,2.4465250968933105
15791,3.2134339809417725
15792,2.5321288108825684
15793,3.105194330215454
15794,2.791046380996704
15795,3.0915353298187256
15796,2.315943956375122
15797,2.091029644012451
15798,2.02728533744812
15799,2.0602142810821533
15800,2.0694491863250732
15801,2.0694491863250732
15802,2.0694491863250732
15803,2.0694491863250732
15804,2.0694491863250732
15805,2.0694491863250732
15806,2.0694491863250732
15807,2.077690601348877
15808,2.5938591957092285
15809,2.913818359375
15810,2.805155038833618
15811,2.8482933044433594
15812,3.2601189613342285
15813,3.2601189613342285
15814,3.619401693344116
15815,3.619401693344116
15816,3.640429735183716
15817,3.204876661300659
15818,3.436405897140503
15819,2.8654091358184814
15820,2.8757638931274414
15821,2.8757638931274414
15822,2.8983376026153564
15823,2.8983376026153564
15824,3.0823004245758057
15825,3.5301032066345215
15826,3.2626876831054688
15827,2.970048666000366
15828,3.6181325912475586
15829,3.579331636428833
15830,2.848527193069458
15831,3.0597267150878906
15832,2.8654091358184814
15833,2.6715447902679443
15834,3.1120755672454834
15835,4.01848030090332
15836,3.7775514125823975
15837,3.6189539432525635
15838,3.7678439617156982
15839,4.095676422119141
15840,3.8626983165740967
15841,3.680539846420288
15842,3.6083197593688965
15843,3.652010679244995
15844,3.630725383758545
15845,3.251204013824463
15846,2.5547616481781006
15847,2.5876901149749756
15848,2.5876901149749756
15849,2.472940683364868
15850,2.7213776111602783
15851,2.7213776111602783
15852,2.971381902694702
15853,3.1120755672454834
15854,2.6210408210754395
15855,2.5116233825683594
15856,2.5547616481781006
15857,2.9846575260162354
15858,3.479213237762451
15859,3.1120994091033936
15860,3.731675148010254
15861,3.6139755249023438
15862,3.580078125
15863,3.2601189613342285
15864,3.1758148670196533
15865,3.313101291656494
15866,3.290527582168579
15867,3.896444320678711
15868,3.551142454147339
15869,2.976379871368408
15870,2.976379871368408
15871,2.8274147510528564
15872,2.8191728591918945
15873,2.8372175693511963
15874,2.9091145992279053
15875,2.9420430660247803
15876,2.840285539627075
15877,2.7802445888519287
15878,2.855766534805298
15879,3.0185601711273193
15880,2.9646167755126953
15881,2.8983376026153564
15882,2.8983376026153564
15883,3.136366844177246
15884,2.8654091358184814
15885,3.136366844177246
15886,3.5224056243896484
15887,3.0182745456695557
15888,3.0182745456695557
15889,3.0182745456695557
15890,2.7884864807128906
15891,2.7802445888519287
15892,2.8628592491149902
15893,3.0597267150878906
15894,2.668497323989868
15895,2.668497323989868
15896,2.668497323989868
15897,2.668497323989868
15898,4.542821407318115
15899,4.507444381713867
15900,4.66449499130249
15901,4.596801280975342
15902,4.407925605773926
15903,4.13839054107666
15904,3.9733011722564697
15905,3.751436948776245
15906,3.6309478282928467
15907,3.4362430572509766
15908,3.3191022872924805
15909,3.384761095046997
15910,3.137267589569092
15911,3.3929076194763184
15912,3.794252634048462
15913,3.7582833766937256
15914,3.8190505504608154
15915,3.655755043029785
15916,3.658513307571411
15917,3.7558438777923584
15918,3.7385168075561523
15919,4.255616664886475
15920,3.5058224201202393
15921,2.897613048553467
15922,2.897613048553467
15923,2.920186758041382
15924,2.920186758041382
15925,2.920186758041382
15926,2.897613048553467
15927,2.920186758041382
15928,2.887258291244507
15929,2.9058547019958496
15930,2.9058547019958496
15931,3.1356425285339355
15932,3.360292434692383
15933,2.9058547019958496
15934,3.384761095046997
15935,3.5122077465057373
15936,3.5488903522491455
15937,3.6519219875335693
15938,3.533195972442627
15939,3.5955588817596436
15940,3.535231828689575
15941,3.939202070236206
15942,3.519062042236328
15943,3.519062042236328
15944,3.496488332748413
15945,3.552031993865967
15946,3.391995429992676
15947,2.5330026149749756
15948,3.7283926010131836
15949,3.632697105407715
15950,2.4649322032928467
15951,2.897613048553467
15952,2.864684581756592
15953,3.1059396266937256
15954,3.464090585708618
15955,3.7343459129333496
15956,3.7070536613464355
15957,3.7733380794525146
15958,3.794252634048462
15959,3.794252634048462
15960,3.689579486846924
15961,3.8316874504089355
15962,3.7889323234558105
15963,2.6704680919647217
15964,2.698532819747925
15965,2.698532819747925
15966,2.66560435295105
15967,2.666252613067627
15968,2.7576708793640137
15969,2.9815919399261475
15970,2.7659125328063965
15971,3.3183133602142334
15972,3.6301021575927734
15973,3.3430495262145996
15974,3.907144546508789
15975,3.684109687805176
15976,3.6301021575927734
15977,3.1680893898010254
15978,2.967055559158325
15979,2.8983376026153564
15980,2.8757638931274414
15981,2.745903730392456
15982,2.0342319011688232
15983,3.6836559772491455
15984,4.143252372741699
15985,3.579331636428833
15986,3.8448915481567383
15987,3.939202070236206
15988,2.9534220695495605
15989,3.155860185623169
15990,3.7485671043395996
15991,3.502258539199829
15992,3.7725138664245605
15993,4.072783946990967
15994,3.7808570861816406
15995,4.135544776916504
15996,3.8382582664489746
15997,3.5448200702667236
15998,3.87964129447937
15999,4.115931987762451
16000,4.046557903289795
16001,3.837578296661377
16002,4.117400169372559
16003,4.5001420974731445
16004,4.676873207092285
16005,3.980236291885376
16006,3.980236291885376
16007,3.7742180824279785
16008,4.027416706085205
16009,4.164552211761475
16010,4.462932586669922
16011,4.428703784942627
16012,4.106884956359863
16013,4.0404276847839355
16014,2.66560435295105
16015,2.9224536418914795
16016,2.9365622997283936
16017,3.778658390045166
16018,2.8227550983428955
16019,2.897613048553467
16020,3.1285133361816406
16021,3.1441075801849365
16022,2.882018804550171
16023,2.7898266315460205
16024,2.7367472648620605
16025,2.6930418014526367
16026,2.8227550983428955
16027,2.688826560974121
16028,2.697068214416504
16029,2.6735236644744873
16030,2.6960976123809814
16031,2.8901734352111816
16032,2.633324146270752
16033,2.655897855758667
16034,2.952946901321411
16035,2.7247424125671387
16036,2.6735236644744873
16037,2.6960976123809814
16038,2.233834981918335
16039,2.2639944553375244
16040,2.2639944553375244
16041,2.2639944553375244
16042,2.4246649742126465
16043,2.4246649742126465
16044,2.840285539627075
16045,2.840285539627075
16046,2.7165045738220215
16047,2.7576708793640137
16048,3.0597267150878906
16049,3.0597267150878906
16050,2.855766534805298
16051,2.801668882369995
16052,3.2427473068237305
16053,3.3815810680389404
16054,3.992948055267334
16055,3.822624444961548
16056,3.297755241394043
16057,3.302964925765991
16058,3.0182745456695557
16059,2.871100902557373
16060,3.283646583557129
16061,3.0267982482910156
16062,3.0597267150878906
16063,2.668497323989868
16064,2.668497323989868
16065,2.668497323989868
16066,2.668497323989868
16067,2.668497323989868
16068,2.8309967517852783
16069,4.158448696136475
16070,4.404757022857666
16071,4.721593379974365
16072,4.656360149383545
16073,3.7701032161712646
16074,3.70383882522583
16075,3.7956974506378174
16076,3.8560245037078857
16077,3.933769941329956
16078,3.8574435710906982
16079,3.734428644180298
16080,3.7385168075561523
16081,4.042686462402344
16082,3.845860242843628
16083,4.0211639404296875
16084,3.28391170501709
16085,2.979353666305542
16086,3.2591755390167236
16087,3.1289327144622803
16088,2.930372953414917
16089,3.078314781188965
16090,3.099684476852417
16091,3.2427473068237305
16092,3.1509664058685303
16093,3.6476938724517822
16094,3.810016393661499
16095,3.794567584991455
16096,3.746819257736206
16097,4.0582380294799805
16098,3.843508005142212
16099,3.6476938724517822
16100,3.640429735183716
16101,3.2994425296783447
16102,3.2151384353637695
16103,2.959629774093628
16104,2.5959317684173584
16105,2.552793502807617
16106,2.552793502807617
16107,2.03652024269104
16108,2.0694491863250732
16109,2.0694491863250732
16110,2.0694491863250732
16111,2.03652024269104
16112,2.0694491863250732
16113,2.03652024269104
16114,2.060271739959717
16115,2.10498309135437
16116,2.5003201961517334
16117,2.5003201961517334
16118,2.620857000350952
16119,2.607517957687378
16120,3.0072312355041504
16121,3.0072312355041504
16122,2.959629774093628
16123,2.7421047687530518
16124,2.8088183403015137
16125,2.8417468070983887
16126,2.8927199840545654
16127,2.8983376026153564
16128,2.8927199840545654
16129,2.8927199840545654
16130,2.8927199840545654
16131,2.8983376026153564
16132,2.8983376026153564
16133,2.8757638931274414
16134,2.8983376026153564
16135,3.0597267150878906
16136,2.840285539627075
16137,2.7576708793640137
16138,2.8628592491149902
16139,2.7576708793640137
16140,2.8628592491149902
16141,2.7802445888519287
16142,2.7290260791778564
16143,2.698532819747925
16144,2.8227550983428955
16145,2.904592514038086
16146,2.920186758041382
16147,2.9677541255950928
16148,2.9677541255950928
16149,2.9451801776885986
16150,2.9451801776885986
16151,2.897613048553467
16152,2.897613048553467
16153,2.920186758041382
16154,2.920186758041382
16155,2.920186758041382
16156,3.731076240539551
16157,4.107430934906006
16158,4.16084623336792
16159,4.240311622619629
16160,4.122303009033203
16161,4.050499439239502
16162,4.032195091247559
16163,3.700408935546875
16164,4.0265045166015625
16165,3.706885814666748
16166,2.7701706886291504
16167,3.399305820465088
16168,2.8515408039093018
16169,3.7802305221557617
16170,2.577549457550049
16171,2.7576708793640137
16172,2.8417468070983887
16173,2.7780065536499023
16174,2.7357096672058105
16175,2.5876901149749756
16176,2.5445518493652344
16177,2.0920228958129883
16178,1.968944787979126
16179,2.320817708969116
16180,2.473060131072998
16181,2.936392068862915
16182,3.699146032333374
16183,3.642233371734619
16184,3.5001251697540283
16185,3.5990724563598633
16186,3.951193332672119
16187,3.663541555404663
16188,3.1257121562957764
16189,3.0589985847473145
16190,2.976379871368408
16191,2.7607011795043945
16192,2.7607011795043945
16193,2.7750332355499268
16194,2.8191728591918945
16195,2.6328179836273193
16196,3.089564323425293
16197,2.838787078857422
16198,3.0819170475006104
16199,3.745197296142578
16200,3.6789181232452393
16201,3.656344413757324
16202,3.114823579788208
16203,2.864046335220337
16204,3.0955755710601807
16205,2.997612953186035
16206,2.7814278602600098
16207,2.9052324295043945
16208,2.5421760082244873
16209,2.572991371154785
16210,2.55041766166687
16211,2.7687692642211914
16212,2.53493332862854
16213,2.509674072265625
16214,2.468507766723633
16215,2.509674072265625
16216,2.509674072265625
16217,2.575953483581543
16218,2.575953483581543
16219,2.2414331436157227
16220,2.2310783863067627
16221,2.4879276752471924
16222,2.5371222496032715
16223,2.630091667175293
16224,2.4364330768585205
16225,3.1758148670196533
16226,2.9989535808563232
16227,3.0656673908233643
16228,3.122258186340332
16229,2.8654091358184814
16230,3.0597267150878906
16231,2.840285539627075
16232,2.8227550983428955
16233,2.3887131214141846
16234,3.106989622116089
16235,2.0067293643951416
16236,2.0067293643951416
16237,2.2866432666778564
16238,2.4355509281158447
16239,3.231051445007324
16240,2.6383650302886963
16241,2.3259329795837402
16242,2.2616991996765137
16243,2.2616991996765137
